"Name","Allegiance"
"Meribald","Lannister"
"Thistle","None"
"Aegon Frey (Jinglebell)","Tully"
"Donella Hornwood","Stark"
"Jynessa Blackmont","Martell"
"Harys Haigh","Tully"
"Mance Rayder","None"
"Harrion Karstark","Stark"
"Zei","None"
"Jon Connington","None"
"Maris","None"
"Alyn Ambrose","Tyrell"
"Ragnor Pyke","Grey joy"
"Murch (Winterfell)","None"
"Gendry","Lannister"
"Aron Santagar","Martell"
"Tymor","None"
"Ryman Frey","Tully"
"Daario Naharis","None"
"Doreah","Stark"
"Varamyr","None"
"Barsena","None"
"Lucas Codd","Grey joy"
"Harwin","None"
"Lark","Tyrell"
"Masha Heddle","Tully"
"Selyse Florent","Tyrell"
"Barra","None"
"Gilly","Tyrell"
"Walton","Stark"
"Blue Bard","Targaryen"
"Goady","None"
"Pycelle","None"
"Ramsay Snow","None"
"Duram Bar Emmon","Unknown"
"Serra Frey","Tully"
"Willam Wells","Stark"
"Larraq","None"
"Quentyn Martell","Martell"
"Alerie Hightower","Tyrell"
"Walder Rivers","Lannister"
"Koss","None"
"Gylbert Farwynd","Grey joy"
"Qezza","None"
"Alayaya","None"
"Squint","None"
"Garse Goodbrook","Tully"
"Leo Lefford","Lannister"
"Dalla","None"
"Donyse","None"
"Nymella Toland","Martell"
"Leobald Tallhart","Stark"
"Maerie (Whore)","None"
"Elmar Frey","Tully"
"Corliss Penny","Unknown"
"Josmyn Peckledon","Lannister"
"Leonette Fossoway","Tyrell"
"Thoros","Grey joy"
"Areo Hotah","Martell"
"Bass","None"
"Borcas","None"
"Jason Mallister","Tully"
"Ryk","Targaryen"
"Lyle Crakehall","Lannister"
"Pate (novice)","Tyrell"
"Dalbridge","None"
"Ralf Stonehouse","Grey joy"
"Vayon Poole","Stark"
"Willit","None"
"Arwyn Frey","Tully"
"Steffon Swyft","Lannister"
"Horton Redfort","Arryn"
"Kevan Lannister","Lannister"
"Myria Jordayne","Martell"
"Yellow Dick","None"
"Blane","Tully"
"Hop-Robin","None"
"Roger Hogg","Targaryen"
"Spotted Cat","Stark"
"Torrhen Karstark","Stark"
"Cleos Frey","Tully"
"Ballabar","Tully"
"Bellegere Otherys (courtesan)","Stark"
"Mors Umber","Stark"
"Flement Brax","Lannister"
"Robin Flint","Stark"
"Wynton Stout","Stark"
"Garth of Greenaway","Unknown"
"Jommy","None"
"Morros Slynt","None"
"Sawwood","None"
"Desmond Grell","Tully"
"Ulmer","Tyrell"
"Donnel Locke","Stark"
"Gorold Goodbrother","Grey joy"
"Bennet","None"
"Jon Snow","None"
"Ulf son of Umar","Unknown"
"Tion Frey","Tully"
"Robert Arryn","Arryn"
"Brienne of Tarth","Tully"
"Caleotte","None"
"Poul Pemford","Tully"
"Mohor","Tully"
"Jhogo","Targaryen"
"Kromm","None"
"Marwyn","Grey joy"
"Farlen","None"
"Roose Bolton","Stark"
"Matrice","None"
"Daemon Sand","Martell"
"Eldred Codd","Grey joy"
"Stiv","None"
"Gladden Wylde","None"
"Cotter Pyke","Grey joy"
"Maege Mormont","Stark"
"Ossy","None"
"Mord","Arryn"
"Theo Frey","Tully"
"Jaggot","None"
"Aethan","None"
"Rigney","None"
"Archibald Yronwood","Martell"
"Brynden Rivers","Lannister"
"Munciter","None"
"Stonesnake","None"
"Illyrio Mopatis","Targaryen"
"Lewys Piper","Tully"
"Paxter Redwyne","Tyrell"
"Edmure Tully","Tully"
"Gawen Westerling","Lannister"
"Vyman","Tully"
"Belaquo","None"
"Kenned","None"
"Melisandre","None"
"Porridge","None"
"Conn","Unknown"
"Wulfe","Targaryen"
"Luton","None"
"Meldred Merlyn","Grey joy"
"Taena of Myr","Unknown"
"Perwyn Frey","Tully"
"Harrag Sharp","Unknown"
"Dagon Codd","Grey joy"
"Humfrey Swyft","Lannister"
"Eggon","None"
"Gage","Stark"
"Hugo Vance","Tully"
"Jate Blackberry","Unknown"
"Wat (sailor)","Targaryen"
"Timett","Tully"
"Wyman Manderly","None"
"Belwas","None"
"Axell Florent","Tyrell"
"Hobb","Tyrell"
"Bearded Ben","None"
"Sandor Clegane","Lannister"
"Sansa Stark","Stark"
"Rodrik Harlaw","Grey joy"
"Harmune","None"
"Deziel Dalt","Martell"
"Terrance Lynderly","Arryn"
"Alyn Stackspear","Lannister"
"Torwynd the Tame","Tyrell"
"Andar Royce","Arryn"
"Tim Tangletongue","None"
"Hoster Tully","Tully"
"Rickard Ryswell","Stark"
"Hyle Hunt","Tyrell"
"Bryen","None"
"Orphan Oss","Stark"
"Ygritte","None"
"Imry Florent","Tyrell"
"Jhezane","None"
"Emmon Cuy","Tyrell"
"Rakharo","Stark"
"Rolfe the Dwarf","Tyrell"
"Fogo","None"
"Aggo","None"
"Guyard Morrigen","None"
"Alester Florent","Tyrell"
"Viserys Targaryen","Targaryen"
"Matthar","Stark"
"Chiggen","None"
"Skahaz mo Kandaq","Stark"
"Praed","None"
"Big Walder Frey","House frey"
"Luco Prestayn","None"
"Nestor Royce","Arryn"
"Rowan","Tyrell"
"Osfryd Kettleblack","Targaryen"
"Craster","Stark"
"Will","Tully"
"Gynir","None"
"Oppo","Tully"
"Grenn","Tyrell"
"Lysa Tully","Tully"
"Marq Piper","Tully"
"Del","Tyrell"
"Todder","None"
"Jared Frey","Tully"
"Gueren","None"
"Sylva Santagar","Martell"
"Adrack Humble","Grey joy"
"Dunsen","Lannister"
"Godry Farring","Targaryen"
"Haggo","Targaryen"
"Clayton Suggs","Unknown"
"Chataya","None"
"Kennos of Kayce","Unknown"
"Grazdar zo Galare","None"
"Tom of Sevenstreams","Unknown"
"Clubfoot Karl","Stark"
