name,gender,popularity,DwD,gender2,Allegiance
Brown Bernarr,1,0,0,1,Unknown
Goghor,1,0,1,1,None
Dareon,0,1,0,1,Stark
Nan,0,1,0,1,Stark
Jodge,1,0,0,1,None
Bryan Fossoway,0,0,0,1,Tyrell
Rhogoro,1,0,0,1,Targaryen
Wendel Manderly,1,1,0,1,None
Alla Tyrell,0,0,0,1,Tyrell
Andrey Dalt,1,0,0,1,Martell
Olenna Redwyne,0,1,0,1,Tyrell
Fornio,1,0,0,1,None
Rusty Flowers,0,0,1,1,Tyrell
Garlan Tyrell,0,1,0,1,Tyrell
Qyburn,1,1,1,1,Lannister
Gyles Grafton,0,0,0,1,Arryn
Malliard,1,0,0,1,None
Randyll Tarly,0,1,1,1,Tyrell
Jeren,1,0,0,1,None
Shyra Errol,1,0,0,1,None
Norjen,1,0,0,1,None
Symond Templeton,1,0,0,1,Arryn
Mudge (miller),1,0,0,1,None
Quaro,0,0,0,1,None
Red Rolfe,0,0,0,1,Martell
Dick Crabb,1,0,0,1,Unknown
Hallis Mollen,0,1,0,1,Stark
Pate (Night's Watch),0,0,0,1,None
Jalabhar Xho,1,0,0,1,Tyrell
Brandon Norrey,0,0,1,1,Unknown
Denys Drumm,0,0,0,1,Grey joy
Wylis Manderly,0,0,0,1,None
Becca the Baker,0,0,0,1,Tyrell
Walda Rivers (daughter of Aemon),1,0,0,1,Unknown
Olyvar Frey,1,1,0,1,Tully
Jacelyn Bywater,1,0,0,1,Targaryen
Ronnel Harclay,1,0,0,1,Unknown
Tallad,1,0,0,1,Tully
Ebben,0,0,0,1,None
Tycho Nestoris,0,1,1,1,Tyrell
Robb Stark,1,1,0,1,Stark
Arya Stark,1,1,1,1,Stark
Bannen,1,1,0,1,Stark
Irri,0,1,1,1,Stark
Ryon Allyrion,1,0,1,1,Martell
Ermesande Hayford,1,0,0,1,Targaryen
Pia,1,0,0,1,None
Morra,1,0,0,1,None
Lennocks,1,0,0,1,None
Meryn Trant,0,1,1,1,None
Kurz,1,0,0,1,Stark
Damon Dance-for-Me,0,0,1,1,Tully
Endrew Tarth,0,1,0,1,None
Ogo,1,0,0,1,Targaryen
Dywen,1,0,1,1,Stark
Grisel,1,0,0,1,None
Styr,1,1,0,1,None
Shae,0,1,0,1,None
Grazdan,1,0,0,1,None
Jack-Be-Lucky,1,0,0,1,None
Patrek of King's Mountain,0,0,1,1,Tully
Stalwart Shield,0,1,1,1,Unknown
Margaery Tyrell,0,1,0,1,Tyrell
Byam Flint,1,0,0,1,Stark
Moreo Tumitis,1,0,0,1,None
Tyrion Lannister,1,1,1,1,Lannister
Murenmure,1,0,0,1,None
Tanton Fossoway,0,0,0,1,Tyrell
Alliser Thorne,0,1,1,1,Lannister
Utt,1,0,0,1,Tully
Haldon,1,0,1,1,Stark
Robin Ryger,1,0,0,1,Tully
Little Walder Frey,1,0,1,1,House frey
Qarl Shepherd,0,0,1,1,Grey joy
Cersei Frey,1,0,0,1,Tully
Xhondo,1,0,0,1,None
Gerald Gower,1,0,0,1,Unknown
Preston Greenfield,0,1,0,1,Lannister
Kindly man,0,0,1,1,Stark
Tytos Blackwood,1,0,1,1,None
Whalen Frey,1,0,0,1,Tully
Frenya,1,0,1,1,None
Mago,0,1,0,1,None
Heward,1,1,0,1,Tully
Elinor Tyrell,0,0,0,1,Tyrell
Albett,1,0,0,1,None
Arron Qorgyle,0,0,0,1,Martell
Morna White Mask,1,0,1,1,Stark
Helman Tallhart,1,0,0,1,Stark
Mero,0,1,0,1,None
Osmund Kettleblack,1,1,0,1,Targaryen
Qotho,1,1,0,1,Stark
Meera Reed,0,1,1,1,None
Nage,1,0,0,1,None
Drogo,0,1,0,1,Stark
Unella,0,1,0,0,Lannister
Bowen Marsh,1,1,1,1,Stark
Ghost of High Heart,1,0,0,1,Unknown
Lucan,1,0,0,1,Tully
Theomore Lannister,1,0,1,1,Lannister
Rorge,1,1,0,1,Lannister
Qyle,1,0,0,1,None
Harma,0,0,0,1,None
Lymond Goodbrook,1,0,0,1,Tully
Gevin Harlaw,0,0,0,1,Grey joy
Jarl,1,0,0,1,None
Othell Yarwyck,1,1,1,1,Lannister
Werlag,1,0,0,1,None
Harwood Fell,0,0,1,1,Stark
Parmen Crane,0,0,0,1,Tyrell
Sallor,0,0,0,1,Targaryen
Lancel Lannister,1,1,1,1,Lannister
Left Hand Lew,0,0,1,1,Tully
Yurkhaz zo Yunzak,1,0,1,1,Targaryen
Gerren,1,0,0,1,None
Benedar Belmore,1,0,0,1,Arryn
Wayn (guard),0,0,0,1,Arryn
Oznak zo Pahl,0,1,0,1,House of pahl
William Mooton,1,0,0,1,Tully
Anguy,0,1,0,1,None
Rolfe,1,0,0,1,None
Anvil Ryn,1,0,0,1,Arryn
Jonelle Cerwyn,1,0,0,1,Stark
Raymun Darry,0,1,0,1,Tully
Byron,1,0,0,1,Targaryen
Sybell Spicer,0,0,0,1,Lannister
Marlon Manderly,1,0,1,1,None
Notch,1,0,0,1,None
Colemon,1,0,0,1,None
Melly,1,0,0,1,None
Creighton Longbough,1,0,0,1,None
Lommy,0,1,0,1,Lannister
Lorent Caswell,1,0,0,1,Tyrell
Moon Boy,0,0,0,1,Arryn
Watty,1,0,0,1,None
Vargo Hoat,0,0,0,1,Stark
Tregar,1,0,0,1,Stark
Three-Tooth,0,0,0,1,Tully
Hareth (Mole's Town),0,0,1,1,None
Mariya Darry,0,0,0,1,Tully
Edric Storm,1,0,0,1,None
Lorcas,1,0,0,1,None
Ravella Swann,0,0,0,1,None
Dobber,1,0,0,1,None
Halys Hornwood,0,0,0,1,Stark
Maric Seaworth,0,0,0,1,None
Mebble,1,0,0,1,None
Black Bernarr,0,0,1,1,House of black and white
Polliver,1,1,0,1,Stark
Shagwell,0,0,0,1,Lannister
Chella,0,1,0,1,Tully
Mathis Rowan,0,0,0,1,Tyrell
Khorane Sathmantes,1,0,0,1,None
Benfrey Frey,1,0,0,1,Tully
Tytos Frey,1,0,0,1,Tully
Cuger,1,0,0,1,None
Lyn Corbray,1,0,0,1,Arryn
Meribald,1,0,0,1,Lannister
Thistle,1,0,1,1,None
Aegon Frey (Jinglebell),1,0,0,1,Tully
Donella Hornwood,0,0,0,1,Stark
Jynessa Blackmont,0,0,0,1,Martell
Harys Haigh,1,0,0,1,Tully
Mance Rayder,0,1,1,1,None
Harrion Karstark,1,1,0,1,Stark
Zei,1,0,0,1,None
Jon Connington,1,1,1,1,None
Maris,1,0,1,1,None
Alyn Ambrose,1,0,0,1,Tyrell
Ragnor Pyke,0,0,0,1,Grey joy
Murch (Winterfell),1,0,0,1,None
Gendry,1,1,0,1,Lannister
Aron Santagar,1,1,0,1,Martell
Tymor,1,0,0,1,None
Ryman Frey,1,0,0,1,Tully
Daario Naharis,0,1,1,1,None
Doreah,1,1,0,1,Stark
Varamyr,1,0,1,1,None
Barsena,1,0,1,1,None
Lucas Codd,1,0,0,1,Grey joy
Harwin,1,0,0,1,None
Lark,1,0,0,1,Tyrell
Masha Heddle,0,1,0,1,Tully
Selyse Florent,0,1,1,1,Tyrell
Barra,0,1,0,1,None
Gilly,0,1,1,1,Tyrell
Walton,1,1,1,1,Stark
Blue Bard,0,0,0,1,Targaryen
Goady,1,0,0,1,None
Pycelle,1,1,1,1,None
Ramsay Snow,1,1,1,1,None
Duram Bar Emmon,0,0,0,1,Unknown
Serra Frey,1,1,0,1,Tully
Willam Wells,1,0,1,1,Stark
Larraq,1,0,1,1,None
Quentyn Martell,0,0,1,1,Martell
Alerie Hightower,0,1,0,1,Tyrell
Walder Rivers,1,1,0,1,Lannister
Koss,1,0,0,1,None
Gylbert Farwynd,1,0,0,1,Grey joy
Qezza,1,0,1,1,None
Alayaya,1,0,0,1,None
Squint,1,0,0,1,None
Garse Goodbrook,1,0,0,1,Tully
Leo Lefford,1,1,0,1,Lannister
Dalla,0,0,0,1,None
Donyse,1,0,0,1,None
Nymella Toland,1,0,1,1,Martell
Leobald Tallhart,1,0,0,1,Stark
Maerie (Whore),0,0,0,1,None
Elmar Frey,1,0,0,1,Tully
Corliss Penny,1,0,1,1,Unknown
Josmyn Peckledon,1,0,1,1,Lannister
Leonette Fossoway,0,0,0,1,Tyrell
Thoros,1,1,0,1,Grey joy
Areo Hotah,0,1,1,1,Martell
Bass,1,0,0,1,None
Borcas,1,1,0,1,None
Jason Mallister,0,1,0,1,Tully
Ryk,1,0,0,1,Targaryen
Lyle Crakehall,0,0,0,1,Lannister
Pate (novice),1,0,0,1,Tyrell
Dalbridge,1,0,0,1,None
Ralf Stonehouse,0,0,1,1,Grey joy
Vayon Poole,0,1,0,1,Stark
Willit,1,0,0,1,None
Arwyn Frey,1,0,0,1,Tully
Steffon Swyft,0,0,0,1,Lannister
Horton Redfort,1,0,0,1,Arryn
Kevan Lannister,1,1,1,1,Lannister
Myria Jordayne,1,0,1,1,Martell
Yellow Dick,1,0,1,1,None
Blane,1,0,0,1,Tully
Hop-Robin,1,0,1,1,None
Roger Hogg,0,0,0,1,Targaryen
Spotted Cat,0,0,1,1,Stark
Torrhen Karstark,1,1,0,1,Stark
Cleos Frey,1,1,0,1,Tully
Ballabar,1,0,0,1,Tully
Bellegere Otherys (courtesan),1,0,0,1,Stark
Mors Umber,0,0,0,1,Stark
Flement Brax,0,0,0,1,Lannister
Robin Flint,1,0,0,1,Stark
Wynton Stout,1,0,0,1,Stark
Garth of Greenaway,1,0,1,1,Unknown
Jommy,1,0,0,1,None
Morros Slynt,1,0,0,1,None
Sawwood,1,0,0,1,None
Desmond Grell,1,0,0,1,Tully
Ulmer,1,0,1,1,Tyrell
Donnel Locke,1,0,0,1,Stark
Gorold Goodbrother,1,0,0,1,Grey joy
Bennet,1,0,0,1,None
Jon Snow,1,1,1,1,None
Ulf son of Umar,1,0,0,1,Unknown
Tion Frey,1,0,0,1,Tully
Robert Arryn,0,1,0,1,Arryn
Brienne of Tarth,0,1,1,1,Tully
Caleotte,0,1,1,1,None
Poul Pemford,1,0,0,1,Tully
Mohor,1,0,0,1,Tully
Jhogo,1,1,1,1,Targaryen
Kromm,1,0,0,1,None
Marwyn,1,0,0,1,Grey joy
Farlen,1,1,0,1,None
Roose Bolton,1,1,1,1,Stark
Matrice,1,0,0,1,None
Daemon Sand,0,1,1,1,Martell
Eldred Codd,1,0,0,1,Grey joy
Stiv,1,1,0,1,None
Gladden Wylde,1,0,0,1,None
Cotter Pyke,0,1,0,1,Grey joy
Maege Mormont,1,1,0,1,Stark
Ossy,1,0,0,1,None
Mord,1,1,0,1,Arryn
Theo Frey,1,0,0,1,Tully
Jaggot,1,0,0,1,None
Aethan,1,0,0,1,None
Rigney,1,0,0,1,None
Archibald Yronwood,1,0,1,1,Martell
Brynden Rivers,0,1,1,1,Lannister
Munciter,1,0,0,1,None
Stonesnake,1,1,0,1,None
Illyrio Mopatis,0,1,1,1,Targaryen
Lewys Piper,1,0,0,1,Tully
Paxter Redwyne,0,1,0,1,Tyrell
Edmure Tully,1,1,0,1,Tully
Gawen Westerling,0,0,0,1,Lannister
Vyman,0,0,0,1,Tully
Belaquo,1,0,1,1,None
Kenned,1,0,0,1,None
Melisandre,0,1,1,1,None
Porridge,1,0,0,1,None
Conn,1,0,0,1,Unknown
Wulfe,1,0,1,1,Targaryen
Luton,1,0,1,1,None
Meldred Merlyn,0,0,0,1,Grey joy
Taena of Myr,1,0,0,1,Unknown
Perwyn Frey,1,0,0,1,Tully
Harrag Sharp,0,0,0,1,Unknown
Dagon Codd,1,0,1,1,Grey joy
Humfrey Swyft,1,0,0,1,Lannister
Eggon,1,0,0,1,None
Gage,0,0,0,1,Stark
Hugo Vance,0,0,0,1,Tully
Jate Blackberry,1,0,0,1,Unknown
Wat (sailor),1,0,0,1,Targaryen
Timett,1,1,0,1,Tully
Wyman Manderly,0,1,1,1,None
Belwas,1,0,1,1,None
Axell Florent,0,1,1,1,Tyrell
Hobb,0,1,1,1,Tyrell
Bearded Ben,1,0,0,1,None
Sandor Clegane,0,1,0,1,Lannister
Sansa Stark,1,1,0,1,Stark
Rodrik Harlaw,0,0,0,1,Grey joy
Harmune,1,0,1,1,None
Deziel Dalt,1,1,1,1,Martell
Terrance Lynderly,1,0,0,1,Arryn
Alyn Stackspear,1,0,0,1,Lannister
Torwynd the Tame,1,0,0,1,Tyrell
Andar Royce,0,0,0,1,Arryn
Tim Tangletongue,0,0,0,1,None
Hoster Tully,1,1,0,1,Tully
Rickard Ryswell,0,0,1,1,Stark
Hyle Hunt,1,0,0,1,Tyrell
Bryen,1,0,0,1,None
Orphan Oss,1,0,1,1,Stark
Ygritte,0,1,0,1,None
Imry Florent,0,1,0,1,Tyrell
Jhezane,1,0,1,1,None
Emmon Cuy,0,1,0,1,Tyrell
Rakharo,0,1,1,1,Stark
Rolfe the Dwarf,1,0,1,1,Tyrell
Fogo,1,0,0,1,None
Aggo,0,1,1,1,None
Guyard Morrigen,1,0,0,1,None
Alester Florent,1,0,0,1,Tyrell
Viserys Targaryen,0,1,0,1,Targaryen
Matthar,0,1,0,1,Stark
Chiggen,1,0,0,1,None
Skahaz mo Kandaq,0,0,1,1,Stark
Praed,1,0,0,1,None
Big Walder Frey,1,0,1,1,House frey
Luco Prestayn,1,0,0,1,None
Nestor Royce,0,0,0,1,Arryn
Rowan,0,0,1,1,Tyrell
Osfryd Kettleblack,0,0,0,1,Targaryen
Craster,0,1,0,1,Stark
Will,1,1,0,1,Tully
Gynir,1,0,0,1,None
Oppo,1,0,0,1,Tully
Grenn,0,1,1,1,Tyrell
Lysa Tully,0,1,0,1,Tully
Marq Piper,1,0,0,1,Tully
Del,1,0,0,1,Tyrell
Todder,1,1,1,1,None
Jared Frey,1,0,1,1,Tully
Gueren,1,0,0,1,None
Sylva Santagar,1,0,0,1,Martell
Adrack Humble,0,1,1,1,Grey joy
Dunsen,1,0,0,1,Lannister
Godry Farring,1,0,1,1,Targaryen
Haggo,1,1,0,1,Targaryen
Clayton Suggs,1,0,1,1,Unknown
Chataya,1,0,0,1,None
Kennos of Kayce,0,0,1,1,Unknown
Grazdar zo Galare,1,0,1,1,None
Tom of Sevenstreams,1,0,0,1,Unknown
Clubfoot Karl,1,0,1,1,Stark
